Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda
0.21,0.25,0.31,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.5
0.21,0.25,0.31,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.5
0.41,0.26,0.31,0.14,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.6
0.41,0.26,0.31,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.6
0.41,0.26,0.31,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.6
0.41,0.26,0.31,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.6
0.28,0.11,0.31,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.7
0.28,0.11,0.31,0.29,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.7
0.28,0.11,0.31,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.7
0.28,0.11,0.31,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.7
0.29,0.14,0.31,0.2,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.8
0.29,0.14,0.31,0.39,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.8
0.29,0.14,0.31,0.14,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.8
0.29,0.14,0.31,0.08,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.8
0.31,0.24,0.31,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.9
0.31,0.24,0.31,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.9
0.31,0.24,0.31,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.9
0.31,0.24,0.31,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,0.9
0.23,0.14,0.31,0.12,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,1.0
0.23,0.14,0.31,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,1.0
0.23,0.14,0.31,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,1.0
0.23,0.14,0.31,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,8,9,1.0
0.5,0.17,0.36,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.1
0.5,0.17,0.36,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.1
0.5,0.17,0.36,0.13,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.1
0.5,0.17,0.36,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.1
0.17,0.21,0.36,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.2
0.17,0.21,0.36,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.2
0.17,0.21,0.36,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.2
0.17,0.21,0.36,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.2
0.42,0.13,0.36,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.3
0.42,0.13,0.36,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.3
0.42,0.13,0.36,0.08,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.3
0.42,0.13,0.36,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.3
0.31,0.2,0.36,0.29,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.4
0.31,0.2,0.36,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.4
0.31,0.2,0.36,0.37,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.4
0.31,0.2,0.36,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.4
0.35,0.12,0.36,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.5
0.35,0.12,0.36,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.5
0.35,0.12,0.36,0.29,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.5
0.35,0.12,0.36,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.5
0.35,0.21,0.36,0.33,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.6
0.35,0.21,0.36,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.6
0.35,0.21,0.36,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.6
0.35,0.21,0.36,0.27,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.6
0.22,0.16,0.36,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.7
0.22,0.16,0.36,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.7
0.22,0.16,0.36,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.7
0.22,0.16,0.36,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.7
0.32,0.12,0.36,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.8
0.32,0.12,0.36,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.8
0.32,0.12,0.36,0.31,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.8
0.32,0.12,0.36,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.8
0.19,0.2,0.36,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.9
0.19,0.2,0.36,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.9
0.19,0.2,0.36,0.15,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.9
0.19,0.2,0.36,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,0.9
0.29,0.22,0.36,0.07,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,1.0
0.29,0.22,0.36,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,1.0
0.29,0.22,0.36,0.37,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,1.0
0.29,0.22,0.36,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,9,9,1.0
0.24,0.14,0.19,0.24,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.1
0.24,0.14,0.19,0.1,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.1
0.24,0.14,0.19,0.25,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.1
0.24,0.14,0.19,0.22,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.1
0.21,0.22,0.19,0.38,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.2
0.21,0.22,0.19,0.25,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.2
0.21,0.22,0.19,0.13,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.2
0.21,0.22,0.19,0.41,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.2
0.28,0.21,0.19,0.2,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.3
0.28,0.21,0.19,0.36,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.3
0.28,0.21,0.19,0.38,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.3
0.28,0.21,0.19,0.11,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.3
0.27,0.2,0.19,0.29,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.4
0.27,0.2,0.19,0.11,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.4
0.27,0.2,0.19,0.12,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.4
0.27,0.2,0.19,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.4
0.38,0.12,0.19,0.09,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.5
0.38,0.12,0.19,0.15,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.5
0.38,0.12,0.19,0.11,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.5
0.38,0.12,0.19,0.33,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.5
0.37,0.23,0.19,0.17,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.6
0.37,0.23,0.19,0.2,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.6
0.37,0.23,0.19,0.21,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.6
0.37,0.23,0.19,0.36,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.6
0.41,0.17,0.19,0.49,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.7
0.41,0.17,0.19,0.13,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.7
0.41,0.17,0.19,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.7
0.41,0.17,0.19,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.7
0.44,0.11,0.19,0.19,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.8
0.44,0.11,0.19,0.25,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.8
0.44,0.11,0.19,0.42,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.8
0.44,0.11,0.19,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.8
0.38,0.18,0.19,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.9
0.38,0.18,0.19,0.12,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.9
0.38,0.18,0.19,0.2,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.9
0.38,0.18,0.19,0.45,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,0.9
0.25,0.2,0.19,0.33,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,1.0
0.25,0.2,0.19,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,1.0
0.25,0.2,0.19,0.3,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,1.0
0.25,0.2,0.19,0.16,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,14,1.0
0.16,0.11,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.1
0.16,0.11,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.1
0.16,0.11,0.2,0.35,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.1
0.16,0.11,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.1
0.18,0.19,0.2,0.1,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.2
0.18,0.19,0.2,0.1,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.2
0.18,0.19,0.2,0.44,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.2
0.18,0.19,0.2,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.2
0.17,0.17,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.3
0.17,0.17,0.2,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.3
0.17,0.17,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.3
0.17,0.17,0.2,0.3,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.3
0.32,0.16,0.2,0.08,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.4
0.32,0.16,0.2,0.21,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.4
0.32,0.16,0.2,0.14,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.4
0.32,0.16,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.4
0.31,0.18,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.5
0.31,0.18,0.2,0.34,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.5
0.31,0.18,0.2,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.5
0.31,0.18,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.5
0.58,0.17,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.6
0.58,0.17,0.2,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.6
0.58,0.17,0.2,0.1,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.6
0.58,0.17,0.2,0.25,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.6
0.36,0.1,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.7
0.36,0.1,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.7
0.36,0.1,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.7
0.36,0.1,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.7
0.35,0.11,0.2,0.24,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.8
0.35,0.11,0.2,0.14,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.8
0.35,0.11,0.2,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.8
0.35,0.11,0.2,0.38,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.8
0.15,0.12,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.9
0.15,0.12,0.2,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.9
0.15,0.12,0.2,0.26,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.9
0.15,0.12,0.2,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,0.9
0.3,0.22,0.2,0.45,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,1.0
0.3,0.22,0.2,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,1.0
0.3,0.22,0.2,0.33,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,1.0
0.3,0.22,0.2,0.32,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,14,1.0
0.36,0.06,0.16,0.21,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.1
0.36,0.06,0.16,0.16,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.1
0.36,0.06,0.16,0.42,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.1
0.36,0.06,0.16,0.12,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.1
0.32,0.11,0.16,0.13,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.2
0.32,0.11,0.16,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.2
0.32,0.11,0.16,0.12,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.2
0.32,0.11,0.16,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.2
0.26,0.18,0.16,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.3
0.26,0.18,0.16,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.3
0.26,0.18,0.16,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.3
